policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-29136-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-29136-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-29136,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_PM,5,5,False,2018-04-06 13:40:00-04:00,2018-04-06 14:00:00-04:00,2018-04-05,2018,1.234,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,43.5,1.234,True,44.0,-7.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-29218-ENTRY_ON_TAP,EP-29218-ENTRY_ON_TAP,EP-29218,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PM,5,5,False,2018-04-06 14:30:00-04:00,2018-04-06 14:55:00-04:00,2018-04-05,2018,1.2195,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,25.0,1.2195,True,26.5,-14.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-29506-ENTRY_ON_TAP,EP-29506-ENTRY_ON_TAP,EP-29506,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-04-08 20:05:00-04:00,2018-04-08 20:05:00-04:00,2018-04-08,2018,54.4808,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.5743,-1.0,False,0.5,-2.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-29549-ENTRY_ON_TAP,EP-29549-ENTRY_ON_TAP,EP-29549,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-04-08 20:49:00-04:00,2018-04-08 21:43:00-04:00,2018-04-08,2018,66.5277,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.0142,-1.0,False,11.75,-10.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-29690-ENTRY_ON_TAP,EP-29690-ENTRY_ON_TAP,EP-29690,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-04-08 23:03:00-04:00,2018-04-09 03:09:00-04:00,2018-04-08,2018,80.8885,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.5577,-1.0,False,16.0,-5.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-30027-ENTRY_ON_TAP,EP-30027-ENTRY_ON_TAP,EP-30027,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-04-09 04:43:00-04:00,2018-04-09 04:56:00-04:00,2018-04-08,2018,34.2308,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.25,-1.0,False,5.5,-4.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-30077-ENTRY_ON_TAP,EP-30077-ENTRY_ON_TAP,EP-30077,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-04-09 05:35:00-04:00,2018-04-09 05:36:00-04:00,2018-04-08,2018,43.8634,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.3653,-1.0,False,0.5,-2.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-30383-ENTRY_ON_TAP,EP-30383-ENTRY_ON_TAP,EP-30383,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,3,False,2018-04-09 09:51:00-04:00,2018-04-09 09:53:00-04:00,2018-04-08,2018,1.6337,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.7331,-1.0,False,2.75,-13.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-30423-ENTRY_ON_TAP,EP-30423-ENTRY_ON_TAP,EP-30423,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,B,NY_AM,1,1,False,2018-04-09 10:28:00-04:00,2018-04-09 10:31:00-04:00,2018-04-08,2018,1.7389,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.9009,-1.0,False,3.5,-10.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-31233-ENTRY_ON_DELAYED_DISPLACEMENT,EP-31233-ENTRY_ON_DELAYED_DISPLACEMENT,EP-31233,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,ASIA,1,1,False,2018-04-09 22:21:00-04:00,2018-04-09 22:33:00-04:00,2018-04-09,2018,1.825,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,18.25,1.825,True,21.75,-9.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-31257-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-31257-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-31257,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,ASIA,1,1,False,2018-04-09 22:34:00-04:00,2018-04-09 23:05:00-04:00,2018-04-09,2018,1.6615,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-16.25,-1.0,False,22.0,-19.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-31530-ENTRY_ON_TAP,EP-31530-ENTRY_ON_TAP,EP-31530,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,5,5,False,2018-04-10 02:50:00-04:00,2018-04-10 02:54:00-04:00,2018-04-09,2018,2.2857,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5,-1.0,False,2.5,-4.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-31968-ENTRY_ON_IFVG_RETEST,EP-31968-ENTRY_ON_IFVG_RETEST,EP-31968,seg001_NQM8,ENTRY_ON_IFVG_RETEST,IFVG_RETEST,1,F,NY_AM,3,1,True,2018-04-10 09:36:00-04:00,2018-04-10 09:36:00-04:00,2018-04-09,2018,1.625,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-6.0,-1.0,False,6.5,-6.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-31987-ENTRY_ON_TAP,EP-31987-ENTRY_ON_TAP,EP-31987,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-04-10 09:53:00-04:00,2018-04-10 09:54:00-04:00,2018-04-09,2018,1.9964,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-7.1377,-1.0,False,1.25,-11.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-33074-ENTRY_ON_TAP,EP-33074-ENTRY_ON_TAP,EP-33074,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,3,3,False,2018-04-11 04:27:00-04:00,2018-04-11 04:32:00-04:00,2018-04-10,2018,2.0625,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-4.0,-1.0,False,1.25,-4.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-33175-ENTRY_ON_TAP,EP-33175-ENTRY_ON_TAP,EP-33175,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,B,LONDON,1,1,False,2018-04-11 06:18:00-04:00,2018-04-11 06:20:00-04:00,2018-04-10,2018,5.3181,fvg,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.4445,-1.0,False,4.75,-8.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-33178-ENTRY_ON_TAP,EP-33178-ENTRY_ON_TAP,EP-33178,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-04-11 06:20:00-04:00,2018-04-11 06:20:00-04:00,2018-04-10,2018,4.9542,fvg,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.7754,-1.0,False,0.25,-7.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-33698-ENTRY_ON_TAP,EP-33698-ENTRY_ON_TAP,EP-33698,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2018-04-11 13:34:00-04:00,2018-04-11 13:39:00-04:00,2018-04-10,2018,2.2616,fvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,12.75,2.2616,True,14.5,-1.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-34535-ENTRY_ON_IFVG_RETEST,EP-34535-ENTRY_ON_IFVG_RETEST,EP-34535,seg001_NQM8,ENTRY_ON_IFVG_RETEST,IFVG_RETEST,-1,C,LONDON,1,1,False,2018-04-12 04:47:00-04:00,2018-04-12 04:52:00-04:00,2018-04-11,2018,2.5833,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,7.75,2.5833,True,10.0,-0.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-34540-ENTRY_ON_TAP,EP-34540-ENTRY_ON_TAP,EP-34540,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,3,1,True,2018-04-12 04:52:00-04:00,2018-04-12 04:52:00-04:00,2018-04-11,2018,2.0909,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,5.75,2.0909,True,8.0,0.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-34536-ENTRY_ON_NEW_FVG,EP-34536-ENTRY_ON_NEW_FVG,EP-34536,seg001_NQM8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,LONDON,1,1,False,2018-04-12 04:53:00-04:00,2018-04-12 05:30:00-04:00,2018-04-11,2018,2.122,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-10.25,-1.0,False,4.0,-11.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-35586-ENTRY_ON_TAP,EP-35586-ENTRY_ON_TAP,EP-35586,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,3,3,False,2018-04-12 22:33:00-04:00,2018-04-12 22:34:00-04:00,2018-04-12,2018,37.5199,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.4459,-1.0,False,0.75,-1.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-35622-ENTRY_ON_TAP,EP-35622-ENTRY_ON_TAP,EP-35622,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,3,3,False,2018-04-12 23:21:00-04:00,2018-04-12 23:51:00-04:00,2018-04-12,2018,19.9091,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.75,-1.0,False,1.75,-2.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-35768-ENTRY_ON_TAP,EP-35768-ENTRY_ON_TAP,EP-35768,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2018-04-13 02:44:00-04:00,2018-04-13 03:00:00-04:00,2018-04-12,2018,4.25,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.0,-1.0,False,6.0,-8.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-35960-ENTRY_ON_TAP,EP-35960-ENTRY_ON_TAP,EP-35960,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,5,5,False,2018-04-13 06:00:00-04:00,2018-04-13 06:51:00-04:00,2018-04-12,2018,0.5185,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,3.5,0.5185,True,7.0,-5.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-36599-ENTRY_ON_DELAYED_DISPLACEMENT,EP-36599-ENTRY_ON_DELAYED_DISPLACEMENT,EP-36599,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_PM,3,3,False,2018-04-13 15:18:00-04:00,2018-04-13 15:50:00-04:00,2018-04-12,2018,0.9444,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-22.5,-1.0,False,9.5,-26.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-37004-ENTRY_ON_NEW_FVG,EP-37004-ENTRY_ON_NEW_FVG,EP-37004,seg001_NQM8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,ASIA,1,1,False,2018-04-15 23:15:00-04:00,2018-04-15 23:37:00-04:00,2018-04-15,2018,5.2143,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5,-1.0,False,2.0,-4.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-37257-ENTRY_ON_DELAYED_DISPLACEMENT,EP-37257-ENTRY_ON_DELAYED_DISPLACEMENT,EP-37257,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,B,LONDON,1,1,False,2018-04-16 03:12:00-04:00,2018-04-16 03:34:00-04:00,2018-04-15,2018,2.125,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-8.0,-1.0,False,10.0,-8.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-37404-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-37404-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-37404,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-04-16 05:26:00-04:00,2018-04-16 05:30:00-04:00,2018-04-15,2018,1.8462,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.25,-1.0,False,1.25,-3.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-37419-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-37419-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-37419,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-04-16 05:43:00-04:00,2018-04-16 05:59:00-04:00,2018-04-15,2018,1.8182,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.75,-1.0,False,2.5,-3.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-37956-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-37956-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-37956,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_PM,1,1,False,2018-04-16 13:07:00-04:00,2018-04-16 13:26:00-04:00,2018-04-15,2018,20.4737,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-4.75,-1.0,False,5.75,-6.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-38618-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-38618-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-38618,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,ASIA,3,1,True,2018-04-17 01:14:00-04:00,2018-04-17 01:44:00-04:00,2018-04-16,2018,1.2,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.75,-1.0,False,3.25,-3.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-39059-ENTRY_ON_NEW_FVG,EP-39059-ENTRY_ON_NEW_FVG,EP-39059,seg001_NQM8,ENTRY_ON_NEW_FVG,NEW_FVG,1,A,NY_PREMARKET,1,1,False,2018-04-17 08:41:00-04:00,2018-04-17 08:59:00-04:00,2018-04-16,2018,8.0,rb,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.25,-1.0,False,1.5,-6.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-39366-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-39366-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-39366,seg001_NQM8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_PM,1,1,False,2018-04-17 13:11:00-04:00,2018-04-17 13:13:00-04:00,2018-04-16,2018,3.0596,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.6147,-1.0,False,2.75,-3.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-39394-ENTRY_ON_TAP,EP-39394-ENTRY_ON_TAP,EP-39394,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2018-04-17 13:32:00-04:00,2018-04-17 13:37:00-04:00,2018-04-16,2018,2.9177,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.0846,-1.0,False,2.25,-3.5
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-39513-ENTRY_ON_DELAYED_DISPLACEMENT,EP-39513-ENTRY_ON_DELAYED_DISPLACEMENT,EP-39513,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_PM,1,1,False,2018-04-17 15:19:00-04:00,2018-04-17 15:55:00-04:00,2018-04-16,2018,6.9091,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-8.25,-1.0,False,9.75,-8.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-40760-ENTRY_ON_TAP,EP-40760-ENTRY_ON_TAP,EP-40760,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,3,3,False,2018-04-18 13:21:00-04:00,2018-04-18 13:22:00-04:00,2018-04-17,2018,7.6667,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-4.5,-1.0,False,1.25,-5.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-40814-ENTRY_ON_TAP,EP-40814-ENTRY_ON_TAP,EP-40814,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2018-04-18 14:18:00-04:00,2018-04-18 14:19:00-04:00,2018-04-17,2018,11.5007,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-2.8694,-1.0,False,0.0,-4.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-40817-ENTRY_ON_DELAYED_DISPLACEMENT,EP-40817-ENTRY_ON_DELAYED_DISPLACEMENT,EP-40817,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_PM,1,1,False,2018-04-18 14:23:00-04:00,2018-04-18 14:24:00-04:00,2018-04-17,2018,3.9333,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-7.5,-1.0,False,0.25,-9.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-40851-ENTRY_ON_DELAYED_DISPLACEMENT,EP-40851-ENTRY_ON_DELAYED_DISPLACEMENT,EP-40851,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_PM,1,1,False,2018-04-18 14:52:00-04:00,2018-04-18 14:59:00-04:00,2018-04-17,2018,3.5667,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-7.5,-1.0,False,1.75,-11.25
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-41955-ENTRY_ON_TAP,EP-41955-ENTRY_ON_TAP,EP-41955,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,3,1,True,2018-04-19 11:07:00-04:00,2018-04-19 11:12:00-04:00,2018-04-18,2018,1.7187,rb,1,ALL_LOOKBACKS|ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.5273,-1.0,False,8.75,-5.75
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-42076-ENTRY_ON_DELAYED_DISPLACEMENT,EP-42076-ENTRY_ON_DELAYED_DISPLACEMENT,EP-42076,seg001_NQM8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_PM,1,1,False,2018-04-19 13:09:00-04:00,2018-04-19 13:23:00-04:00,2018-04-18,2018,3.7826,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.75,-1.0,False,5.5,-6.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-42149-ENTRY_ON_TAP,EP-42149-ENTRY_ON_TAP,EP-42149,seg001_NQM8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PM,1,1,False,2018-04-19 14:24:00-04:00,2018-04-19 14:29:00-04:00,2018-04-18,2018,2.2857,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-7.0,-1.0,False,0.75,-8.0
POLICY_MULTI_LOOKBACK_SUPPORT,seg001_NQM8::EP-42833-ENTRY_ON_IFVG_RETEST,EP-42833-ENTRY_ON_IFVG_RETEST,EP-42833,seg001_NQM8,ENTRY_ON_IFVG_RETEST,IFVG_RETEST,-1,C,LONDON,1,1,False,2018-04-20 03:03:00-04:00,2018-04-20 03:03:00-04:00,2018-04-19,2018,9.5455,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.75,-1.0,False,0.0,-2.75
